"id","alias","real_name","post","url","time","geolocation","source"
"150","remotejobss",,"Remote Jobs
😎 Senior DevSecOps Engineer

Company: MUFG
Timezone: UTC-7 ± 0
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Senior DevSecOps Engineer at MUFG, you will be respon","https://t.me/c/1385274097/6770","2022-01-11 00:37:48",,"Telegram"
"151","remotejobss",,"Remote Jobs
😎 Senior Copywriter

Company: Fidelity Investments
Location: 🌍 Anywhere

Level: Senior

#full_time 

As a Senior Copywriter at FCA, you are a driven, dynamic creative with experie","https://t.me/c/1385274097/6769","2022-01-11 00:37:49",,"Telegram"
"152","remotejobss",,"Remote Jobs
😎 Experienced Scala Engineer

Company: Kaizo bv
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

in this position, You will be part of an exciting fas","https://t.me/c/1385274097/6768","2022-01-11 00:37:49",,"Telegram"
"153","remotejobss",,"Remote Jobs
😎 VP, Software Engineering

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a platform company we offer a wide range of software engineering challe","https://t.me/c/1385274097/6767","2022-01-11 00:37:49",,"Telegram"
"154","remotejobss",,"Remote Jobs
😎 UI/UX Designer

Company: MILLIONS.CO
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one who has Experience designing new, innovative layouts and designs that ","https://t.me/c/1385274097/6765","2022-01-11 00:37:49",,"Telegram"
"155","remotejobss",,"Remote Jobs
😎 Senior UI Designer

Company: Linktree
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a designer & creator who strives to build award-winning digita","https://t.me/c/1385274097/6764","2022-01-11 00:37:49",,"Telegram"
"156","remotejobss",,"Remote Jobs
😎 UX Strategist - Remote

Company: SimpsonScarborough
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a User Experience Strategist, you will be an integral part of al","https://t.me/c/1385274097/6763","2022-01-11 00:37:49",,"Telegram"
"157","remotejobss",,"Remote Jobs
😎 Web Designer

Company: Hopps.io
Timezone: UTC-5 ± 3
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

We are currently looking for a talented designer to help as we ref","https://t.me/c/1385274097/6761","2022-01-11 00:37:49",,"Telegram"
"158","remotejobss",,"Remote Jobs
😎 Senior PHP Developer

Company: Payslip
Location: 🌍 Anywhere

Level: Senior

#full_time 

We need one to design, develop, and deliver a modern API based SaaS application using Sy","https://t.me/c/1385274097/6760","2022-01-11 00:37:49",,"Telegram"
"159","remotejobss",,"Remote Jobs
😎 Software Engineer - Developer Experience

Company: Catawiki
Timezone: UTC+1 ± 0
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 60,000-85,000 €/Year

#full_time 

As a part ","https://t.me/c/1385274097/6759","2022-01-11 00:37:49",,"Telegram"
"160","remotejobss",,"Remote Jobs
😎 Experienced Scala Engineer

Company: Kaizo bv
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As an Experienced Scala Engineer, you will be respons","https://t.me/c/1385274097/6758","2022-01-11 00:37:49",,"Telegram"
"161","remotejobss",,"Remote Jobs
😎 UI/UX Designer

Company: MILLIONS.CO
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

You will be responsible for brainstorming creative concepts, executing designs bas","https://t.me/c/1385274097/6757","2022-01-11 00:37:50",,"Telegram"
"162","remotejobss",,"Remote Jobs
😎 (Senior) Full Stack Engineer

Company: CoachHub GmbH
Timezone: UTC+1 ± 4
Location: 🌍 Anywhere

Level: Senior

#full_time 

We are looking for a Senior Fullstack Engineer with fo","https://t.me/c/1385274097/6756","2022-01-11 00:37:50",,"Telegram"
"163","remotejobss",,"Remote Jobs
😎 Senior Software Engineer (based in UK/Europe)

Company: Snowplow Analytics
Timezone: UTC+0 ± 2
Location: 🌍 Anywhere

Level: Senior

#full_time 

We need one who has experience w","https://t.me/c/1385274097/6754","2022-01-11 00:37:50",,"Telegram"
"164","remotejobss",,"Remote Jobs
😎 VP, Software Engineering

Company: Canonical
Location: 🌍 Anywhere

Level: Senior

#full_time 

We expect engineering leaders to demonstrate insight into performance and quality ","https://t.me/c/1385274097/6753","2022-01-11 00:37:50",,"Telegram"
"165","remotejobss",,"Remote Jobs
😎 Sr. Full Stack Engineer (JS + Ruby)

Company: Almanac
Timezone: UTC-5 ± 6
Location: 🌍 Anywhere

Level: Senior

#full_time 

We’re looking for an ambitious, versatile engineer to","https://t.me/c/1385274097/6752","2022-01-11 00:37:50",,"Telegram"
"166","remotejobss",,"Remote Jobs
😎 React Front-End Engineer

Company: Exodus.io
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Work with design and other teams to develop new customer-fa","https://t.me/c/1385274097/6750","2022-01-11 00:37:50",,"Telegram"
"167","remotejobss",,"Remote Jobs
😎 Python and Typescript (React, GraphQL) Developers

Company: OpenUnited
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

OpenUnited is a platform that connects digital ","https://t.me/c/1385274097/6747","2022-01-11 00:37:50",,"Telegram"
"168","remotejobss",,"Remote Jobs
😎 Go Software Engineer, Commercial Systems

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a member of the team and in cooperation with internal s","https://t.me/c/1385274097/6746","2022-01-11 00:37:51",,"Telegram"
"169","remotejobss",,"Remote Jobs
😎 Senior Front end

Company: Request
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for someone to be the owner of Request Finance front-end and your res","https://t.me/c/1385274097/6745","2022-01-11 00:37:51",,"Telegram"
"170","remotejobss",,"Remote Jobs
😎 Blockchain Engineer

Company: X-Team
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for someone to Be part of the most energizing community for develop","https://t.me/c/1385274097/6744","2022-01-11 00:37:51",,"Telegram"
"171","remotejobss",,"Remote Jobs
😎 Business Intelligence Analyst

Company: Cosuno
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 50,000-80,000 €/Year

#full_time 

As our second team member in the area of Bu","https://t.me/c/1385274097/6743","2022-01-11 00:37:51",,"Telegram"
"172","remotejobss",,"Remote Jobs
😎 Engineering Manager

Company: Cosuno
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 90,000-120,000 €/Year

#full_time 

As an Engineering Manager, you w","https://t.me/c/1385274097/6742","2022-01-11 00:37:51",,"Telegram"
"173","remotejobss",,"Remote Jobs
😎 Lead Full Stack Developer

Company: Cosuno
Location: 🌍 Anywhere

Level: Lead
Salary: 70,000-100,000 €/Year

#full_time 

As a Lead Full Stack Developer, you will work on the fro","https://t.me/c/1385274097/6741","2022-01-11 00:37:51",,"Telegram"
"174","remotejobss",,"Remote Jobs
😎 Senior Full Stack Developer

Company: Cosuno
Timezone: UTC+1 ± 0
Location: 🌍 Anywhere

Level: Senior
Salary: 50,000-80,000 €/Year

#full_time 

As a (Senior) Full Stack Develope","https://t.me/c/1385274097/6740","2022-01-11 00:37:51",,"Telegram"
"175","remotejobss",,"Remote Jobs
😎 Technical Engagement Project Manager

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

we are looking for a customer facing team player to fully own/","https://t.me/c/1385274097/6739","2022-01-11 00:37:51",,"Telegram"
"176","remotejobss",,"Remote Jobs
😎 Senior PHP Developer

Company: GameAnalytics
Timezone: UTC+0 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 50,000-60,000 £/Year

#full_time 

We need one to Work close","https://t.me/c/1385274097/6738","2022-01-11 00:37:51",,"Telegram"
"177","remotejobss",,"Remote Jobs
😎 Graphic Designer

Company: HypeX
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Design for all marketing and promotion contents, across all platforms, ","https://t.me/c/1385274097/6736","2022-01-11 00:37:51",,"Telegram"
"178","remotejobss",,"Remote Jobs
😎 Full Stack Software Engineer

Company: Samotics
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a high-quality full stack develo","https://t.me/c/1385274097/6734","2022-01-11 00:37:52",,"Telegram"
"179","remotejobss",,"Remote Jobs
😎 Intermediate Software Engineer

Company: Adaptavist
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

At Adaptavist, we are committed to promoting a diverse and inclusiv","https://t.me/c/1385274097/6733","2022-01-11 00:37:52",,"Telegram"
"180","remotejobss",,"Remote Jobs
😎 Lead Salesforce Developer

Company: uberall GmbH
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 70,000-95,000 €/Year

#full_time 

We need one to Implem","https://t.me/c/1385274097/6732","2022-01-11 00:37:52",,"Telegram"
"181","remotejobss",,"Remote Jobs
😎 Senior Backend Developer

Company: Data Virtuality GmbH
Location: 🌍 Anywhere

Level: Senior

#full_time 

What we want to offer you is employment at your home desk wherever it i","https://t.me/c/1385274097/6731","2022-01-11 00:37:52",,"Telegram"
"182","remotejobss",,"Remote Jobs
😎 C++ Engineer

Company: Spotify
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a collaborative and proactive C++ Engineer that will join the Players","https://t.me/c/1385274097/6730","2022-01-11 00:37:52",,"Telegram"
"183","remotejobss",,"Remote Jobs
😎 Advertising Designer

Company: Lucyd
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

As an advertising designer, you will work with our Creative, Advertising, and Acc","https://t.me/c/1385274097/6728","2022-01-11 00:37:52",,"Telegram"
"184","remotejobss",,"Remote Jobs
😎 Sr Product Designer

Company: fabric inc
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We’re looking for an übertalented, compassionate, and detail-oriented Sr. Prod","https://t.me/c/1385274097/6727","2022-01-11 00:37:52",,"Telegram"
"185","remotejobss",,"Remote Jobs
😎 UX Copywriter

Company: Vivid Seats
Location: 🌍 Anywhere

Level: Middle

#full_time 

As a UX Copywriter at Vivid Seats you will be writing copy for the user interface of the we","https://t.me/c/1385274097/6726","2022-01-11 00:37:52",,"Telegram"
"186","remotejobss",,"Remote Jobs
😎 Node.js Developer

Company: ABOUT YOU SE & Co. KG
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are currently looking for an experienced and passionate Node.js De","https://t.me/c/1385274097/6725","2022-01-11 00:37:52",,"Telegram"
"187","remotejobss",,"Remote Jobs
😎 Chief Technical Officer

Company: Self Decode
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a Chief Technology Officer (CTO) who can provide techn","https://t.me/c/1385274097/6724","2022-01-11 00:37:53",,"Telegram"
"188","remotejobss",,"Remote Jobs
😎 WordPress Developer

Company: Self Decode
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for an experienced WordPress developer to join our team. Pay w","https://t.me/c/1385274097/6723","2022-01-11 00:37:53",,"Telegram"
"189","remotejobss",,"Remote Jobs
😎 Engineering Manager

Company: ZALORA
Timezone: UTC+8 ± 2
Location: 🌍 Anywhere

Level: Senior, Lead

#full_time 

We are looking for either first-time/early experienced engineeri","https://t.me/c/1385274097/6722","2022-01-11 00:37:53",,"Telegram"
"190","remotejobss",,"Remote Jobs
😎 Full-Stack Javascript Developer (Node.js / React / Next.js)

Company: OOZOU
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As part of our strong, fast-moving team, yo","https://t.me/c/1385274097/6721","2022-01-11 00:37:53",,"Telegram"
"191","remotejobss",,"Remote Jobs
😎 Senior React engineer

Company: Whitespectre
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

The majority of our projects involve building greenfield applications and ","https://t.me/c/1385274097/6720","2022-01-11 00:37:53",,"Telegram"
"192","remotejobss",,"Remote Jobs
😎 Full Stack Software Engineer

Company: Samotics
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

we are looking for a high-performing software engin","https://t.me/c/1385274097/6719","2022-01-11 00:37:53",,"Telegram"
"193","remotejobss",,"Remote Jobs
😎 Senior DevOps Engineer

Company: Coda Payments
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one who has Ability to analyze and resolve complex infrastructur","https://t.me/c/1385274097/6718","2022-01-11 00:37:53",,"Telegram"
"194","remotejobss",,"Remote Jobs
😎 Senior Software Engineer

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Collaborate proactively with a distributed team.

Category:","https://t.me/c/1385274097/6717","2022-01-11 00:37:53",,"Telegram"
"195","remotejobss",,"Remote Jobs
😎 Intermediate Software Engineer

Company: Adaptavist
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We want you to contribute to engineering best practices within the ","https://t.me/c/1385274097/6716","2022-01-11 00:37:53",,"Telegram"
"196","remotejobss",,"Remote Jobs
😎 Full stack developer for leading SaaS platform

Company: RESONANZ Group
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We’re looking for an experienced, talented, ful","https://t.me/c/1385274097/6715","2022-01-11 00:37:53",,"Telegram"
"197","remotejobss",,"Remote Jobs
😎 Brand Designer (freelance)

Company: Design
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

We need one to Create a visual language that is an extension of our brand ","https://t.me/c/1385274097/6714","2022-01-11 00:37:53",,"Telegram"
"198","remotejobss",,"Remote Jobs
😎 Linux Support Engineer, EMEA

Company: Canonical
Location: 🌍Africa 🌍Europe 🌍Middle East

Level: Middle, Senior

#full_time 

We solve challenging technical problems. From not-se","https://t.me/c/1385274097/6713","2022-01-11 00:37:54",,"Telegram"
"199","remotejobss",,"Remote Jobs
😎 Senior/Front End Engineer, APAC

Company: Coda Payments
Location: 🌏Asia & Pacific

Level: Senior

#full_time 

As the subject matter expert of the front end, you will be providi","https://t.me/c/1385274097/6712","2022-01-11 00:37:54",,"Telegram"
"200","remotejobss",,"Remote Jobs
😎 UX / UI Designers

Company: OpenUnited
Location: 🌍 Anywhere

Level: Middle, Senior, Junior

#contractor 

We are seeking talented UX / UI Designers with Figma skills to help us ","https://t.me/c/1385274097/6711","2022-01-11 00:37:54",,"Telegram"
"201","remotejobss",,"Remote Jobs
😎 Senior Product Designer, Design Systems

Company: Chainlink Labs
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Senior Product Designer - Design Systems at Chain","https://t.me/c/1385274097/6710","2022-01-11 00:37:54",,"Telegram"
"202","remotejobss",,"Remote Jobs
😎 Node.js Developer

Company: ABOUT YOU SE & Co. KG
Location: 🌍 Anywhere

Level: Middle

#full_time 

We need one to Develop & implement new features for our customer-facing CRM i","https://t.me/c/1385274097/6709","2022-01-11 00:37:54",,"Telegram"
"203","remotejobss",,"Remote Jobs
😎 Project Manager, Design

Company: Chainlink Labs
Location: 🌍 Anywhere

Level: Senior, Lead

#full_time 

Chainlink Labs is looking for a Project Manager, Design to manage projec","https://t.me/c/1385274097/6708","2022-01-11 00:37:54",,"Telegram"
"204","remotejobss",,"Remote Jobs
😎 Women in Tech - all levels - at sustainable start-up

Company: FINN
Location: 🌍 Anywhere

Level: Junior, Middle, Senior
Salary: 60,000-80,000 €/Year

#full_time 

You will be re","https://t.me/c/1385274097/6707","2022-01-11 00:37:54",,"Telegram"
"205","remotejobss",,"Remote Jobs
😎 UI/UX Designer

Company: Spiralyze
Location: 🌍 Anywhere

Level: Senior

#full_time 

At Spiralyze, you will develop the most sought-after skill set in the industry. As we contin","https://t.me/c/1385274097/6706","2022-01-11 00:37:54",,"Telegram"
"206","remotejobss",,"Remote Jobs
😎 Design Project Manager

Company: Kraken Digital Assets Exchange
Location: 🌍Europe 🇨🇦Canada 🇺🇸United States

Level: Senior, Lead

#full_time 

We’re looking for a well-rounded pr","https://t.me/c/1385274097/6705","2022-01-11 00:37:54",,"Telegram"
"207","remotejobss",,"Remote Jobs
😎 UX Manager

Company: fabric inc
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

You will lead, admin, and drive Design-led operations while giving ongoing creative fee","https://t.me/c/1385274097/6704","2022-01-11 00:37:54",,"Telegram"
"208","remotejobss",,"Remote Jobs
😎 Product Designer

Company: Sales Boomerang
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Product Designer, you’ll be joining the Product team, who are obsessed ","https://t.me/c/1385274097/6703","2022-01-11 00:37:54",,"Telegram"
"209","remotejobss",,"Remote Jobs
😎 UX Design Lead, NFT Marketplace

Company: Magic Eden
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Lead UI/UX for across all Magic Eden product lines,","https://t.me/c/1385274097/6702","2022-01-11 00:37:55",,"Telegram"
"210","remotejobss",,"Remote Jobs
😎 QA Tester

Company: Self Decode
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 10,000-30,000 $/Year

#full_time 

We are looking for a motivated, detail-oriented QA Tester ","https://t.me/c/1385274097/6701","2022-01-11 00:37:55",,"Telegram"
"211","remotejobss",,"Remote Jobs
😎 Security Certifications Product Manager

Company: Canonical
Location: 🌍 Anywhere

Level: Senior

#full_time 

If you have a passion for technology and business, an appreciation ","https://t.me/c/1385274097/6700","2022-01-11 00:37:55",,"Telegram"
"212","remotejobss",,"Remote Jobs
😎 Site Reliability Engineer

Company: Payconiq Services B.V.
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

If you are looking to have some fun while making solid impac","https://t.me/c/1385274097/6699","2022-01-11 00:37:55",,"Telegram"
"213","remotejobss",,"Remote Jobs
😎 UX Engineer

Company: Pinnacle 21
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 80,000-135,000 $/Year

#full_time 

We need one who has Experience writing with CSS preproc","https://t.me/c/1385274097/6698","2022-01-11 00:37:55",,"Telegram"
"214","remotejobss",,"Remote Jobs
😎 Android Developer

Company: SimpleNexus LLC
Timezone: UTC-7 ± 0
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 110,000-150,000 $/Year

#full_time 

We’re looking for someon","https://t.me/c/1385274097/6697","2022-01-11 00:37:55",,"Telegram"
"215","remotejobss",,"Remote Jobs
😎 Senior Software Engineer, Elixir

Company: Versus Systems
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

Versus Systems is looking for a software engineer to build ou","https://t.me/c/1385274097/6696","2022-01-11 00:37:55",,"Telegram"
"216","remotejobss",,"Remote Jobs
😎 Lead Software Engineer

Company: Jack Henry & Associates
Timezone: UTC-6 ± 0
Location: 🌍 Anywhere

Level: Lead

#full_time 

As a Lead Software Engineer, You’ll engage daily wit","https://t.me/c/1385274097/6695","2022-01-11 00:37:55",,"Telegram"
"217","remotejobss",,"Remote Jobs
😎 Lead Azure Cloud Engineer

Company: MITRE
Timezone: UTC-5 ± 0
Location: 🌍 Anywhere

Level: Senior, Lead

#full_time 

Our goal is to enable our end users to be self-sufficient t","https://t.me/c/1385274097/6694","2022-01-11 00:37:55",,"Telegram"
"218","remotejobss",,"Remote Jobs
😎 QA Analyst

Company: Aptera Software
Timezone: UTC-5 ± 2
Location: 🌍 Anywhere

Level: Middle

#full_time 

As a QA Analyst, you will be a part of the Quality Assurance Team, ded","https://t.me/c/1385274097/6693","2022-01-11 00:37:55",,"Telegram"
"219","remotejobss",,"Remote Jobs
😎 C# Developer

Company: Huxley Banking & Financial Services
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Design, build, and test .Net applications for","https://t.me/c/1385274097/6692","2022-01-11 00:37:55",,"Telegram"
"220","remotejobss",,"Remote Jobs
😎 Senior Full Stack Engineer - JavaScript Pro

Company: Koji
Timezone: UTC-8 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 110,000-200,000 $/Year

#full_time 

Koji is l","https://t.me/c/1385274097/6691","2022-01-11 00:37:55",,"Telegram"
"221","remotejobss",,"Remote Jobs
😎 Researcher

Company: IOVLABS
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are seeking a smart and passionate Researcher to join our growing and global presence F","https://t.me/c/1385274097/6690","2022-01-11 00:37:56",,"Telegram"
"222","remotejobss",,"Remote Jobs
😎 Blockchain Developer

Company: IOVLABS
Timezone: UTC-3 ± 4
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for developers to join a team of high qualifi","https://t.me/c/1385274097/6689","2022-01-11 00:37:56",,"Telegram"
"223","remotejobss",,"Remote Jobs
😎 Senior iOS Developer - Fintech

Company: Hopper
Location: 🌍 Anywhere

Level: Senior

#full_time 

We are looing for someone to Work on products crafted to make travel easier to ","https://t.me/c/1385274097/6688","2022-01-11 00:37:56",,"Telegram"
"224","remotejobss",,"Remote Jobs
😎 Jr. Software Engineer

Company: FieldRoutes
Location: 🌍 Anywhere

Level: Junior
Salary: 65,000-72,000 $/Year

#full_time 

We need one to Implement complex and core functionalit","https://t.me/c/1385274097/6687","2022-01-11 00:37:56",,"Telegram"
"225","remotejobss",,"Remote Jobs
😎 Senior Java Backend Engineer

Company: SemanticBits
Location: 🌍 Anywhere

Level: Senior

#full_time 

SemanticBits is looking to hire a talented senior software developer who ca","https://t.me/c/1385274097/6686","2022-01-11 00:37:56",,"Telegram"
"226","remotejobss",,"Remote Jobs
😎 Senior Software Engineer

Company: SimpleNexus LLC
Timezone: UTC-7 ± 0
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 110,000-150,000 $/Year

#full_time 

We’re looking for","https://t.me/c/1385274097/6685","2022-01-11 00:37:56",,"Telegram"
"227","remotejobss",,"Remote Jobs
😎 Senior Backend Software Engineer

Company: C2FO
Timezone: UTC-6 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 110,000-150,000 $/Year

#full_time 

We need one to Work ","https://t.me/c/1385274097/6684","2022-01-11 00:37:56",,"Telegram"
"228","remotejobss",,"Remote Jobs
😎 Senior Kafka Messaging Software Engineer

Company: Genesys
Timezone: UTC-5 ± 4
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

In this role, you’ll partner with softwa","https://t.me/c/1385274097/6683","2022-01-11 00:37:56",,"Telegram"
"229","remotejobss",,"Remote Jobs
😎 DevOps Architect (AWS)

Company: Modus Create
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

As an architect, you gather and document requirements from stakeholders ","https://t.me/c/1385274097/6681","2022-01-11 00:37:56",,"Telegram"
"230","remotejobss",,"Remote Jobs
😎 Senior Software Engineer

Company: tastyworks
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Senior Software Engineer (Risk Management), you’ll be part of a team","https://t.me/c/1385274097/6680","2022-01-11 00:37:56",,"Telegram"
"231","LarryClarkIII","Larry Clark","@HillaryClinton @runforsomething Comical from a political hack who still says 2016 was stolen.  You are as slimy as… https://t.co/ODsWCVmL0o","https://twitter.com/LarryClarkIII/status/1480685369301639169","2022-01-11 00:38:01","None","Twitter"
"232","isasdors","isa","minha alma saiu do meu corpo fazendo hack agora","https://twitter.com/isasdors/status/1480685377564422147","2022-01-11 00:38:03","ela/dela","Twitter"
"233","mhiszter","Mhiszter oba","@rgoodiee12 @BethBridal @tiktok_us https://t.co/ErxAE0LEok strongly believe that AGENT111HACKER on instagram can he… https://t.co/88Bbjqyg1m","https://twitter.com/mhiszter/status/1480685387928403970","2022-01-11 00:38:06","None","Twitter"
"234","HAL86_snow","HAL""映画好き""専務⛳ベストスコアは100ちょうど→バイク乗りたい病","【ひろゆき&amp;成田悠輔】拷問国家・日本…「乙武洋匡」を見て見ぬフリする「悪魔の正体」【文春砲の裏】｜Re:Hack https://t.co/RSUVevJcJv @YouTubeより","https://twitter.com/HAL86_snow/status/1480685404722724864","2022-01-11 00:38:10","TOKYO","Twitter"
"235","zlotymjp","Mike Parker Socialist #BDS #BLM 🇵🇸🇪🇺","@paulmasonnews @NewStatesman Exactly the kind of facile  unimaginative &amp; reactionary stuff I would expect to be wri… https://t.co/dgIlWtBvuR","https://twitter.com/zlotymjp/status/1480685419025076233","2022-01-11 00:38:13","London  England","Twitter"
"236","HonorableVilain","SlickWillix","@enxurve i do remember all too well the hack up your left lung and it nots covid days but just thc https://t.co/FOI5WS8FRC","https://twitter.com/HonorableVilain/status/1480685434250293249","2022-01-11 00:38:17","None","Twitter"
"237","idnlike_com","IDN Like","[unduh] NEW ROBLOX EXECUTOR | NO KEY | tutorial HACK ROBLOX | FREE unduh| https://t.co/tbaYONW2us #Video… https://t.co/O4mYlO7yjy","https://twitter.com/idnlike_com/status/1480685526936010753","2022-01-11 00:38:39","None","Twitter"
"238","yeojavu","javu","hai^^ ini bot. bot lagi hack akun ini^^ hati-hati hacked juga yaa ^^","https://twitter.com/yeojavu/status/1480685531331981312","2022-01-11 00:38:40","southern","Twitter"
"239","89WarBaby","🧙🏾‍♀️ Rita Skeet-Skeeter △⃘⃒","That hot sauce condom got me thinking. What if their was a black market for famous mens sperm. Like  hoes stealing… https://t.co/kwIP4yTQNr","https://twitter.com/89WarBaby/status/1480685533227532290","2022-01-11 00:38:40","Where Earth meets Air","Twitter"
"240","mhiszter","Mhiszter oba","@luvrmzs https://t.co/ErxAE0LEok strongly believe that AGENT111HACKER on instagram can help they specialize on reco… https://t.co/XOtTwDcfhN","https://twitter.com/mhiszter/status/1480685533739184129","2022-01-11 00:38:40","None","Twitter"
"241","itsHammerTV","HammerTV","@_Tim_Tom__ YoU oNlY gEt ShAdOw BaNnEd If YoU hAcK","https://twitter.com/itsHammerTV/status/1480685567939682312","2022-01-11 00:38:48","None","Twitter"
"242","davesavedtheday","davesavedtheday","Spent like 4 hours today creating a fairly simple poly and texture swap hack. I know I could have asked anyone for… https://t.co/M78fnEmeYI","https://twitter.com/davesavedtheday/status/1480685573924962304","2022-01-11 00:38:50","pittsburgh","Twitter"
"243","Tjyager08","TJ Yager","@cheeto_shane Gonna guess that 75% of the negative  sell or dont buy articles are published by non other than the b… https://t.co/RmQMvvwg6i","https://twitter.com/Tjyager08/status/1480685639813124096","2022-01-11 00:39:06","Victoria  British Columbia","Twitter"
"244","lopeslmfao","slowpez 🍍","@sindorman omggg this is so nice!! imagine a rom hack like that","https://twitter.com/lopeslmfao/status/1480685645593038849","2022-01-11 00:39:07","Azores  Phobos    Pro Gamer™","Twitter"
"245","deploydan","Daniel Ritchie","@CityDAO @BoredApeYC The @BoredApeYC #BAYC address is mentioned on line 203:
https://t.co/2FaOrpDyFx

More Info abo… https://t.co/2RkmAiJs32","https://twitter.com/deploydan/status/1480685651888537600","2022-01-11 00:39:08","Denver  CO","Twitter"
"246","raymiliraymili","BRIXTON ROCKSTAR","@snapchatsupport @Snapchat you guys are allowing people to hack my Snapchat and not even respond to my emails and m… https://t.co/NS5hng63zo","https://twitter.com/raymiliraymili/status/1480685661791428611","2022-01-11 00:39:11","Brixton  England","Twitter"
"247","hyyunmei","mei:P // JAEGERISTA 4EVER","@hanistaofficial hack","https://twitter.com/hyyunmei/status/1480685662177222657","2022-01-11 00:39:11","None","Twitter"
"248","mhiszter","Mhiszter oba","@JonAnde46337661 @survivetheark https://t.co/ErxAE0LEok strongly believe that AGENT111HACKER on instagram can help… https://t.co/kC8KTjIYm3","https://twitter.com/mhiszter/status/1480685705592381446","2022-01-11 00:39:21","None","Twitter"
"249","Chatsplr","🤡Cat Walker Splrs🤡2️⃣3️⃣KURO NEKO EN 14 DIAS","Tres episodios más al español latino por Disney Plus USA estos son:
Mega Sanguijuela 
Hack San 
Rocketeer https://t.co/QU1E53Jh5W","https://twitter.com/Chatsplr/status/1480685731890622467","2022-01-11 00:39:28","None","Twitter"
"250","PaginasTempo","Páginas Pra Você Passar O Tempo","@Neveritao @VINICCIUS14_TRA Eu perdi meu pc antigo por causa de hack de among us  fui instalar pra testar e na real… https://t.co/m8wsTt8ogE","https://twitter.com/PaginasTempo/status/1480685748911226880","2022-01-11 00:39:32","случайный секс","Twitter"
